time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 13:46,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.129,0.0273438,0,0,0,25.12563,0,0,245.352,158.36501,0,0,0,0,0,0,0,0,5,0,13709.855,311.4648,863.4375,145.50391,96529,0.091183885,Inlier
17-08-2019 13:46,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.121,0.0273438,0,0,0,25.06266,0,0,232.3104,152.27945,0,0,0,0,0,0,0,0,3,0,13709.848,311.4727,863.4375,145.50391,96530,0.100702003,Inlier
17-08-2019 13:46,0,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.859,0.0273438,0,0,0,25.06266,0,0,234.0511,154.45463,0,0,0,0,0,0,0,0,5,0,13709.609,311.7539,863.3945,145.50391,96531,0.104255196,Inlier
17-08-2019 13:46,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.105,0.0273438,0,0,0,0,0,0,233.735,151.75606,0,0,0,0,0,0,0,0,5,0,13709.855,311.5078,863.3945,145.50391,96533,0.123625311,Inlier
17-08-2019 13:46,99.98,99.97,0,0,0,0,0,0,0,0,0,0,99.98,99.97,0,0,0,0,0,0,0,0,0,0,99.98,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.852,0.0273438,0,0,0,25.06266,0,0,230.1,150.62191,0,0,0,0,0,0,0,0,5,0,13709.602,311.7617,863.3945,145.50391,96535,0.104255196,Inlier
17-08-2019 13:46,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.265104,-1.887587,2.265104,149,6,0,0,14414.059,0.0273438,0,0,0,25.06266,0,0,232.7208,163.22869,0,0,2.506434,-1.528019,2.759197,-0.7124404,0,0,5,0,13709.801,311.5625,863.3945,145.50391,96540,0.085451356,Inlier
17-08-2019 13:46,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.129,0.0273438,0,0,0,25.06266,0,0,232.0887,149.74027,0,0,0,0,0,0,0,0,5,0,13709.855,311.4805,863.4219,145.50391,96543,0.100702003,Inlier
17-08-2019 13:46,0,0,199.8,0,0,0,0,0,0,0,0,0,0,0,199.8,0,0,0,0,0,0,0,0,0,0,0,199.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,-10.577865,0,-2.266702,0.4533444,0,0,0,149,6,0,0,14413.883,0,0,0,25,25,0,0,235.6777,159.15721,0,-10.578467,0,0,0,0,0,-10.560058,5,0,13709.609,311.7266,863.4219,145.50391,96548,0.099951532,Inlier
17-08-2019 13:46,100,0,99.99,0,0,0,0,0,0,0,0,0,100,0,99.99,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.551,0,0,25,25,25,0,0,260.202,178.9129,0,0,0,0,0,0,0,0,5,0,13709.277,312.0586,863.4219,145.50391,96550,0.111876777,Inlier
17-08-2019 13:46,0,0,0,100.06,0,0,0,0,0,0,0,0,0,0,0,100.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.06,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.312,0,0,0,0,0,0,0,231.7741,146.38072,0,0,0,0,0,0,0,0,5,0,13709.055,312.3086,863.3945,145.50391,96554,0.128388563,Inlier
17-08-2019 13:46,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.621,0,0,0,25.06266,25.06266,0,0,229.8644,144.12712,0,0,0,0,0,0,0,0,5,0,13709.363,312,863.3945,145.50391,96555,0.109350258,Inlier
17-08-2019 13:46,0,100.06,0,0,0,0,0,0,0,0,0,0,0,100.06,0,0,0,0,0,0,0,0,0,0,0,100.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.566,0,0,0,25.06266,0,0,0,228.3478,149.98543,0,0,0,0,0,0,0,0,5,0,13709.309,312.0547,863.3945,145.50391,96557,0.128388563,Inlier
17-08-2019 13:46,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.496,0,0,0,0,50,0,0,227.1439,152.37623,0,0,0,0,0,0,0,0,5,0,13709.238,312.125,863.3945,145.50391,96558,0.074394539,Inlier
17-08-2019 13:46,133.28,66.59,0,0,0,0,0,0,0,0,0,0,133.28,66.59,0,0,0,0,0,0,0,0,0,0,66.64,0,0,0,0,0,0,0,0,0,0,66.64,66.59,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.512,0,0,0,50.12531,0,0,0,222.9345,153.02413,0,0,0,0,0.126859,-1.1900583,0,0,5,0,13709.254,312.1094,863.3945,145.50391,96562,0.128388563,Inlier
17-08-2019 13:46,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0.3775412,-0.3775412,0.3775412,149,6,0.3775892,-0.3775892,14413.074,0,0,0,25.06266,0,0,0,243.8674,161.23535,0,0,0.2295225,-0.2295225,0.2717221,-0.1268036,0,0,3,0,13708.801,312.5352,863.4219,145.50391,96564,0.128388563,Inlier
17-08-2019 13:46,0,0,100.04,0,0,0,0,0,0,0,0,0,0,0,100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.04,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.637,0,0,0,25.06266,0,0,0,225.1003,143.37576,0,0,0,0,0,0,0,0,5,0,13709.363,311.9727,863.4219,145.50391,96567,0.128388563,Inlier
17-08-2019 13:46,99.91,0,0,0,0,0,0,0,0,0,0,0,99.91,0,0,0,0,0,0,0,0,0,0,0,99.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.129,0,0,0,0,25.12563,0,0,220.9245,139.8966,0,0,0,0,0,0,0,0,4,0,13709.855,311.4805,863.4219,145.50391,96570,0.105380693,Inlier
17-08-2019 13:46,0,100.03,0,0,0,0,0,0,0,0,100.03,0,0,100.03,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,100.03,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.129,0,0,0,25.06266,0,0,0,229.3067,146.2097,0,0,0,0,0,0,0,0,4,0,13709.855,311.4805,863.4219,145.50391,96571,0.123625311,Inlier
17-08-2019 13:46,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.371,0,0,0,0,0,0,0,227.691,139.72764,0,0,0,0,0,0,0,0,4,0,13710.102,311.2383,863.418,145.50391,96575,0.072089774,Inlier
17-08-2019 13:46,99.97,99.96,0,0,0,0,0,0,0,0,0,0,99.97,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.125,0,0,0,25,25,0,0,223.5423,145.11872,0,0,0,0,0,0,0,0,4,0,13709.855,311.4844,863.418,145.50391,96576,0.090302068,Inlier
17-08-2019 13:46,0,100.17,0,0,0,0,0,0,0,0,0,0,0,100.17,0,0,0,0,0,0,0,0,0,0,0,100.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.125,0,0,0,0,0,0,0,224.5461,148.26718,0,0,0,0,0,0,0,0,4,0,13709.855,311.4844,863.418,145.50391,96578,0.123625311,Inlier
17-08-2019 13:46,0,0,99.89,0,0,0,0,0,0,0,0,0,0,0,99.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.89,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.617,0,0,0,25.06266,0,0,0,229.9373,151.34487,0,0,0,0,0,0,0,0,4,0,13710.348,310.9922,863.418,145.50391,96581,0.057511862,Inlier
17-08-2019 13:46,99.98,99.98,99.98,0,0,0,0,0,0,0,0,0,99.98,99.98,99.98,0,0,0,0,0,0,0,0,0,99.98,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.371,0,0,0,25,25,0,0,228.2933,155.13261,0,0,0,0,0,0,0,0,5,0,13710.102,311.2383,863.418,145.50391,96582,0.091183885,Inlier
17-08-2019 13:46,0,99.93,0,0,0,0,0,0,0,0,199.86,0,0,99.93,0,0,0,0,0,0,0,0,199.86,0,0,99.93,0,0,0,0,0,0,0,0,133.24,0,0,0,0,0,0,0,0,0,0,66.62,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,6.224107,-5.601696,6.224107,149,6,0,0,14413.629,0,0,25.12563,25.12563,50.25126,0,0,297.3142,209.8237,0,0,35.54411,-3.176961,36.24715,-2.151521,0,0,5,0,13709.355,311.9805,863.4219,145.50391,96584,0.069362347,Inlier
17-08-2019 13:46,99.99,0,0,0,0,0,0,0,0,0,99.98,0,99.99,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,99.98,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.875,0,0,0,25.06266,25.06266,0,0,250.7149,155.97385,0,0,0,0,0,0,0,0,5,0,13709.602,311.7344,863.4219,145.50391,96586,0.104255196,Inlier
17-08-2019 13:47,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.734755,-3.734755,3.734755,149,6,0,0,14413.906,0,0,0,0,25.06266,0,0,249.0325,165.74111,0,0,2.529838,-2.753937,2.948722,-5.005854,0,0,4,0,13709.633,311.7031,863.4219,145.50391,96587,0.103356025,Inlier
17-08-2019 13:47,0,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.098,0,0,0,0,25.12563,0,0,237.1142,148.73817,0,0,0,0,0,0,0,0,5,0,13709.824,311.5117,863.4219,145.50391,96589,0.105380693,Inlier
17-08-2019 13:47,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.672,0.0273438,0,0,0,25.12563,0,0,236.2063,167.43772,0,0,0,0,0,0,0,0,7,0,13709.395,311.9375,863.418,145.51172,96599,0.109350258,Inlier
17-08-2019 13:47,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.426,0.0273438,0,0,0,25.06266,0,0,227.2149,144.75185,0,0,0,0,0,0,0,0,5,0,13709.148,312.1836,863.418,145.51172,96601,0.111876777,Inlier
17-08-2019 13:47,100,99.98,0,0,0,0,0,0,0,0,0,0,100,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99.98,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.426,0.0273438,0,0,25,25,0,0,225.9022,144.62569,0,0,0,0,0,0,0,0,5,0,13709.148,312.1836,863.418,145.51172,96602,0.109823927,Inlier
17-08-2019 13:47,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.668,0.0273438,0,0,25.06266,0,0,0,230.0006,147.13065,0,0,0,0,0,0,0,0,5,0,13709.395,311.9453,863.4102,145.51172,96604,0.128388563,Inlier
17-08-2019 13:47,0,99.99,99.97,0,0,0,0,0,0,0,0,0,0,99.99,99.97,0,0,0,0,0,0,0,0,0,0,99.99,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.914,0.0273438,0,0,25.06266,25.06266,0,0,241.7402,153.73978,0,0,0,0,0,0,0,0,4,0,13709.641,311.6992,863.4102,145.51172,96609,0.103356025,Inlier
17-08-2019 13:47,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.945,0.0273438,0,0,25,25,0,0,228.8854,155.37302,0,0,0,0,0,0,0,0,5,0,13709.672,311.668,863.4102,145.51172,96612,0.099951532,Inlier
17-08-2019 13:47,49.96,99.72,49.86,0,0,0,0,0,0,0,0,0,49.96,99.72,49.86,0,0,0,0,0,0,0,0,0,49.96,49.86,0,0,0,0,0,0,0,0,0,0,49.86,49.86,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.191,0.0273438,0,0,0,0,0,0,234.3736,154.89111,0,0,0,0,0,0,0,0,5,0,13709.918,311.4219,863.4102,145.51172,96613,0.123625311,Inlier
17-08-2019 13:47,0,0,100.16,0,0,0,0,0,0,0,0,0,0,0,100.16,0,0,0,0,0,0,0,0,0,0,0,100.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.699,0.0273438,0,24.93766,24.93766,49.87531,0,0,225.1416,154.85819,0,0,0,0,0,0,0,0,3,0,13709.426,311.9141,863.4102,145.51172,96614,0.079369969,Inlier
17-08-2019 13:47,0,100.08,0,0,0,0,0,0,0,0,0,0,0,100.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.08,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.879,0.0273438,0,0,25,25,0,0,230.7837,147.88273,0,0,0,0,0,0,0,0,5,0,13709.602,311.7305,863.418,145.51172,96618,0.085451356,Inlier
17-08-2019 13:47,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,-17.42422,0,-3.733749,0.7467454,0,0,0,149,6,0,0,14413.949,0.0273438,0,0,25.06266,0,0,0,226.7522,151.34762,0,-17.42371,0,0,0,0,0,-17.44029,5,0,13709.672,311.6602,863.418,145.51172,96620,0.123625311,Inlier
17-08-2019 13:47,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,-10.575784,0,-2.266251,0.4532546,0,0,0,149,6,0,0,14413.887,0,0,0,25.06266,0,0,0,231.6141,153.26384,0,-10.576288,0,0,0.2092508,-1.693935,0,-10.559712,4,0,13709.609,311.7227,863.418,145.51172,96621,0.123625311,Inlier
17-08-2019 13:47,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.949,0,0,0,0,0,0,0,229.4736,148.50366,0,0,0,0,0,0,0,0,5,0,13709.672,311.6602,863.418,145.51172,96623,0.123625311,Inlier
17-08-2019 13:47,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.945,0,0,0,0,25.06266,0,0,226.6225,146.11571,0,0,0,0,0,0,0,0,5,0,13709.672,311.668,863.4102,145.51172,96628,0.103356025,Inlier
17-08-2019 13:47,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.699,0,0,0,0,0,0,0,230.8144,148.9638,0,0,0,0,0,0,0,0,5,0,13709.426,311.9141,863.4102,145.51172,96630,0.128388563,Inlier
17-08-2019 13:47,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.637,0,0,0,25.06266,0,0,0,228.621,141.50575,0,0,0,0,0,0,0,0,4,0,13709.363,311.9766,863.4102,145.51172,96633,0.128388563,Inlier
17-08-2019 13:47,0,99.93,0,99.93,0,0,0,0,0,0,0,0,0,99.93,0,99.93,0,0,0,0,0,0,0,0,0,99.93,0,99.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.953,0,0,0,25.06266,0,0,0,225.2375,147.47713,0,0,0,0,0,0,0,0,3,0,13709.672,311.6562,863.4219,145.51172,96640,0.123625311,Inlier
17-08-2019 13:47,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.707,0,0,0,0,25.06266,0,0,238.2541,154.25124,0,0,0,0,0,0,0,0,4,0,13709.426,311.9023,863.4219,145.51172,96642,0.107157988,Inlier
